window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
juneteenth,2026-06-21T19:00:00-04:00,7606,7606.5,7593.25,7594.75,10975,1781820000000,1782086400000,7618.926574601097,7648.25,7588.75
juneteenth,2026-06-21T19:15:00-04:00,7594.75,7597.5,7591.5,7594.25,6204,1781820000000,1782086400000,7618.474218602807,7648.25,7588.75
juneteenth,2026-06-21T19:30:00-04:00,7594.5,7595.5,7583.75,7587.75,7988,1781820000000,1782086400000,7617.790074282217,7648.25,7583.75
juneteenth,2026-06-21T19:45:00-04:00,7587.75,7589.5,7581.25,7584.25,5967,1781820000000,1782086400000,7617.231218015549,7648.25,7581.25
juneteenth,2026-06-21T20:00:00-04:00,7584,7605.5,7582.75,7601.5,15040,1781820000000,1782086400000,7616.38074988475,7648.25,7581.25
juneteenth,2026-06-21T20:15:00-04:00,7601.25,7612.25,7599.5,7611.75,10121,1781820000000,1782086400000,7616.150224329765,7648.25,7581.25
juneteenth,2026-06-21T20:30:00-04:00,7612,7613.75,7608.5,7611,6019,1781820000000,1782086400000,7616.070237923514,7648.25,7581.25
juneteenth,2026-06-21T20:45:00-04:00,7611.25,7618.25,7611.25,7617.25,6465,1781820000000,1782086400000,7616.062119707716,7648.25,7581.25
juneteenth,2026-06-21T21:00:00-04:00,7617.25,7626.25,7617.25,7621.75,8583,1781820000000,1782086400000,7616.185296623463,7648.25,7581.25
juneteenth,2026-06-21T21:15:00-04:00,7621.75,7624.25,7619,7623,4318,1781820000000,1782086400000,7616.248862476321,7648.25,7581.25
juneteenth,2026-06-21T21:30:00-04:00,7622.75,7624,7620.25,7622.25,2905,1781820000000,1782086400000,7616.291461821078,7648.25,7581.25
juneteenth,2026-06-21T21:45:00-04:00,7622.25,7623,7617.25,7618,3993,1781820000000,1782086400000,7616.322081312105,7648.25,7581.25
juneteenth,2026-06-21T22:00:00-04:00,7618.25,7619,7612.25,7612.25,4663,1781820000000,1782086400000,7616.301469672564,7648.25,7581.25
juneteenth,2026-06-21T22:15:00-04:00,7612.5,7615.25,7610.25,7610.75,3657,1781820000000,1782086400000,7616.264376923183,7648.25,7581.25
juneteenth,2026-06-21T22:30:00-04:00,7610.5,7611.25,7606.75,7608.25,3507,1781820000000,1782086400000,7616.201538515955,7648.25,7581.25
juneteenth,2026-06-21T22:45:00-04:00,7608.25,7608.5,7605.5,7606.75,2388,1781820000000,1782086400000,7616.148968182839,7648.25,7581.25
juneteenth,2026-06-21T23:00:00-04:00,7606.75,7607.25,7602.5,7604.25,4022,1781820000000,1782086400000,7616.040505676561,7648.25,7581.25
juneteenth,2026-06-21T23:15:00-04:00,7604.25,7609.25,7604.25,7608.75,3311,1781820000000,1782086400000,7615.973962375253,7648.25,7581.25
juneteenth,2026-06-21T23:30:00-04:00,7608.75,7610.5,7607.25,7608.25,1854,1781820000000,1782086400000,7615.942525561685,7648.25,7581.25
juneteenth,2026-06-21T23:45:00-04:00,7608.5,7610,7601.75,7602.75,3020,1781820000000,1782086400000,7615.865216800202,7648.25,7581.25
juneteenth,2026-06-22T00:00:00-04:00,7602.75,7605,7601,7601.25,2507,1781820000000,1782086400000,7615.787972322394,7648.25,7581.25
juneteenth,2026-06-22T00:15:00-04:00,7601.25,7602.5,7598.5,7599.25,2600,1781820000000,1782086400000,7615.694977316104,7648.25,7581.25
juneteenth,2026-06-22T00:30:00-04:00,7599,7601,7596.75,7598,2915,1781820000000,1782086400000,7615.582123849625,7648.25,7581.25
juneteenth,2026-06-22T00:45:00-04:00,7598,7603.75,7597.5,7603,4101,1781820000000,1782086400000,7615.451898964494,7648.25,7581.25
juneteenth,2026-06-22T01:00:00-04:00,7603,7614.75,7602,7613.5,4976,1781820000000,1782086400000,7615.392675379284,7648.25,7581.25
juneteenth,2026-06-22T01:15:00-04:00,7613.5,7615.5,7610.75,7613.75,2659,1781820000000,1782086400000,7615.3806069628945,7648.25,7581.25
juneteenth,2026-06-22T01:30:00-04:00,7614,7615,7609.75,7613.25,1993,1781820000000,1782086400000,7615.368738141528,7648.25,7581.25
juneteenth,2026-06-22T01:45:00-04:00,7613.25,7616,7611.75,7614.5,1734,1781820000000,1782086400000,7615.363865777984,7648.25,7581.25
juneteenth,2026-06-22T02:00:00-04:00,7614.75,7621.75,7614.25,7621.25,3219,1781820000000,1782086400000,7615.3898558275,7648.25,7581.25
juneteenth,2026-06-22T02:15:00-04:00,7621.25,7628.75,7620,7627,4661,1781820000000,1782086400000,7615.488619155478,7648.25,7581.25
juneteenth,2026-06-22T02:30:00-04:00,7626.75,7630.25,7622.75,7629,3222,1781820000000,1782086400000,7615.570068344438,7648.25,7581.25
juneteenth,2026-06-22T02:45:00-04:00,7629,7631.25,7627.75,7630,1709,1781820000000,1782086400000,7615.621296873195,7648.25,7581.25
juneteenth,2026-06-22T03:00:00-04:00,7630,7634.5,7629.5,7632.25,3702,1781820000000,1782086400000,7615.749875870926,7648.25,7581.25
juneteenth,2026-06-22T03:15:00-04:00,7632.25,7635.75,7632.25,7635,2023,1781820000000,1782086400000,7615.828856892554,7648.25,7581.25
juneteenth,2026-06-22T03:30:00-04:00,7634.75,7635.5,7630.25,7631,2160,1781820000000,1782086400000,7615.903037632385,7648.25,7581.25
juneteenth,2026-06-22T03:45:00-04:00,7630.75,7633.25,7628.75,7631,1964,1781820000000,1782086400000,7615.96479444551,7648.25,7581.25
juneteenth,2026-06-22T04:00:00-04:00,7631,7632,7620.75,7624.5,3907,1781820000000,1782086400000,7616.0437799443425,7648.25,7581.25
juneteenth,2026-06-22T04:15:00-04:00,7624.75,7626,7620.75,7623.25,2544,1781820000000,1782086400000,7616.08189314113,7648.25,7581.25
juneteenth,2026-06-22T04:30:00-04:00,7623,7628.25,7621.5,7628.25,2406,1781820000000,1782086400000,7616.1306953553685,7648.25,7581.25
juneteenth,2026-06-22T04:45:00-04:00,7628,7628.5,7623.75,7627.5,2222,1781820000000,1782086400000,7616.177979553267,7648.25,7581.25
juneteenth,2026-06-22T05:00:00-04:00,7627.75,7632.75,7624.5,7631.25,2859,1781820000000,1782086400000,7616.255071645341,7648.25,7581.25
juneteenth,2026-06-22T05:15:00-04:00,7631,7631.25,7628,7628.75,1624,1781820000000,1782086400000,7616.297920222403,7648.25,7581.25
juneteenth,2026-06-22T05:30:00-04:00,7628.5,7630.25,7623.5,7624.5,2423,1781820000000,1782086400000,7616.345521122557,7648.25,7581.25
juneteenth,2026-06-22T05:45:00-04:00,7624.75,7626.5,7622.75,7623.25,1858,1781820000000,1782086400000,7616.374586882791,7648.25,7581.25
juneteenth,2026-06-22T06:00:00-04:00,7623,7633,7623,7631.25,2734,1781820000000,1782086400000,7616.443706032642,7648.25,7581.25
juneteenth,2026-06-22T06:15:00-04:00,7631,7632.75,7630.25,7631.25,1363,1781820000000,1782086400000,7616.484193885864,7648.25,7581.25
juneteenth,2026-06-22T06:30:00-04:00,7631.25,7631.25,7625,7627.5,2302,1781820000000,1782086400000,7616.536168086611,7648.25,7581.25
juneteenth,2026-06-22T06:45:00-04:00,7627.5,7630.75,7626,7627,2035,1781820000000,1782086400000,7616.581722047051,7648.25,7581.25
juneteenth,2026-06-22T07:00:00-04:00,7626.75,7646.25,7626.75,7631,12718,1781820000000,1782086400000,7617.023095047568,7648.25,7581.25
juneteenth,2026-06-22T07:15:00-04:00,7630.75,7632.5,7629,7630,2653,1781820000000,1782086400000,7617.091359053568,7648.25,7581.25
juneteenth,2026-06-22T07:30:00-04:00,7630,7634,7629,7631.5,4064,1781820000000,1782086400000,7617.202298065531,7648.25,7581.25
juneteenth,2026-06-22T07:45:00-04:00,7631.75,7633.25,7627.25,7631.75,5491,1781820000000,1782086400000,7617.341783872941,7648.25,7581.25
juneteenth,2026-06-22T08:00:00-04:00,7632,7638.5,7632,7638,3550,1781820000000,1782086400000,7617.466261788257,7648.25,7581.25
juneteenth,2026-06-22T08:15:00-04:00,7637.75,7642.75,7636,7642.25,4621,1781820000000,1782086400000,7617.661406181708,7648.25,7581.25
juneteenth,2026-06-22T08:30:00-04:00,7642.5,7644.75,7638.5,7639,5672,1781820000000,1782086400000,7617.900747554349,7648.25,7581.25
juneteenth,2026-06-22T08:45:00-04:00,7639.25,7640,7635.75,7636.25,4093,1781820000000,1782086400000,7618.045032093435,7648.25,7581.25
juneteenth,2026-06-22T09:00:00-04:00,7636.25,7646.25,7636.25,7644.75,17361,1781820000000,1782086400000,7618.789147538349,7648.25,7581.25
juneteenth,2026-06-22T09:15:00-04:00,7644.75,7647.25,7640.5,7641.5,9712,1781820000000,1782086400000,7619.197125593088,7648.25,7581.25
juneteenth,2026-06-22T09:30:00-04:00,7641.5,7665,7639.75,7647,80736,1781820000000,1782086400000,7623.04196747205,7665,7581.25
juneteenth,2026-06-22T09:45:00-04:00,7646.75,7664.75,7644.75,7664.75,51909,1781820000000,1782086400000,7625.60038004256,7665,7581.25
juneteenth,2026-06-22T10:00:00-04:00,7664.25,7667.5,7657.25,7658,37461,1781820000000,1782086400000,7627.368048819267,7667.5,7581.25
juneteenth,2026-06-22T10:15:00-04:00,7658.25,7659.25,7628.75,7629.5,67492,1781820000000,1782086400000,7628.3440102615505,7667.5,7581.25
juneteenth,2026-06-22T10:30:00-04:00,7629.5,7630.75,7608.25,7609.25,88451,1781820000000,1782086400000,7627.144876343973,7667.5,7581.25
juneteenth,2026-06-22T10:45:00-04:00,7609.25,7617.75,7595.5,7611.25,70862,1781820000000,1782086400000,7625.765897556052,7667.5,7581.25
juneteenth,2026-06-22T11:00:00-04:00,7611.25,7618.25,7604.25,7609,45396,1781820000000,1782086400000,7625.086898025902,7667.5,7581.25
juneteenth,2026-06-22T11:15:00-04:00,7608.75,7615.25,7602.75,7608,53589,1781820000000,1782086400000,7624.267754366562,7667.5,7581.25
juneteenth,2026-06-22T11:30:00-04:00,7608,7626.25,7606,7623.25,39141,1781820000000,1782086400000,7624.064985576757,7667.5,7581.25
juneteenth,2026-06-22T11:45:00-04:00,7623.25,7627.5,7607.5,7610.75,38290,1781820000000,1782086400000,7623.771906661861,7667.5,7581.25
juneteenth,2026-06-22T12:00:00-04:00,7611,7614.75,7600.25,7614.75,35041,1781820000000,1782086400000,7623.36278632719,7667.5,7581.25
juneteenth,2026-06-22T12:15:00-04:00,7614.5,7618.75,7608.25,7612.75,22876,1781820000000,1782086400000,7623.171528510359,7667.5,7581.25
juneteenth,2026-06-22T12:30:00-04:00,7612.5,7613.5,7605,7608.25,17428,1781820000000,1782086400000,7622.969056030968,7667.5,7581.25
juneteenth,2026-06-22T12:45:00-04:00,7608.25,7618,7606,7614.25,22168,1781820000000,1782086400000,7622.787706497443,7667.5,7581.25
juneteenth,2026-06-22T13:00:00-04:00,7614.5,7615.25,7603.5,7610.5,18090,1781820000000,1782086400000,7622.601594347795,7667.5,7581.25
juneteenth,2026-06-22T13:15:00-04:00,7610.5,7617.25,7610.25,7611.5,13283,1781820000000,1782086400000,7622.501997397973,7667.5,7581.25
juneteenth,2026-06-22T13:30:00-04:00,7611.5,7613,7603.75,7607.5,15152,1781820000000,1782086400000,7622.333383692483,7667.5,7581.25
juneteenth,2026-06-22T13:45:00-04:00,7607.75,7617.75,7606.5,7611,15769,1781820000000,1782086400000,7622.206129241003,7667.5,7581.25
juneteenth,2026-06-22T14:00:00-04:00,7611.25,7615,7606.75,7614,14678,1781820000000,1782086400000,7622.0922432774805,7667.5,7581.25
juneteenth,2026-06-22T14:15:00-04:00,7614,7622,7613,7615.25,18527,1781820000000,1782086400000,7622.018637142131,7667.5,7581.25
juneteenth,2026-06-22T14:30:00-04:00,7615.75,7619.75,7608.75,7609,15433,1781820000000,1782086400000,7621.910629549297,7667.5,7581.25
juneteenth,2026-06-22T14:45:00-04:00,7609.25,7613,7599.75,7601.25,20448,1781820000000,1782086400000,7621.655220426959,7667.5,7581.25
juneteenth,2026-06-22T15:00:00-04:00,7601.25,7607.75,7596.75,7603.75,20939,1781820000000,1782086400000,7621.372765855122,7667.5,7581.25
juneteenth,2026-06-22T15:15:00-04:00,7603.75,7606.5,7598.5,7598.75,14707,1781820000000,1782086400000,7621.163793413895,7667.5,7581.25
juneteenth,2026-06-22T15:30:00-04:00,7598.75,7604.5,7596.25,7597.75,16965,1781820000000,1782086400000,7620.907348556579,7667.5,7581.25
juneteenth,2026-06-22T15:45:00-04:00,7597.75,7614,7597,7608.5,44778,1781820000000,1782086400000,7620.470839927546,7667.5,7581.25
juneteenth,2026-06-22T16:00:00-04:00,7608.5,7615.25,7607.25,7613.5,11775,1781820000000,1782086400000,7620.40388460991,7667.5,7581.25
juneteenth,2026-06-22T16:15:00-04:00,7613.75,7615.25,7609.25,7609.75,3661,1781820000000,1782086400000,7620.381852468649,7667.5,7581.25
juneteenth,2026-06-22T16:30:00-04:00,7609.75,7611,7608.75,7610.5,2242,1781820000000,1782086400000,7620.36641448501,7667.5,7581.25
juneteenth,2026-06-22T16:45:00-04:00,7610.75,7610.75,7608,7609,2799,1781820000000,1782086400000,7620.345649299858,7667.5,7581.25
juneteenth,2026-06-22T18:00:00-04:00,7611.5,7615.75,7606.75,7609.5,4714,1782165600000,1782172800000,7610.666666666668,7615.75,7606.75
juneteenth,2026-06-22T18:15:00-04:00,7609.5,7611.5,7607.25,7608,1545,1782165600000,1782172800000,7610.234688714918,7615.75,7606.75
juneteenth,2026-06-22T18:30:00-04:00,7608.25,7608.25,7597.75,7598.75,5195,1782165600000,1782172800000,7606.310837553112,7615.75,7597.75
juneteenth,2026-06-22T18:45:00-04:00,7598.25,7602,7597.5,7600.25,2387,1782165600000,1782172800000,7605.20810755485,7615.75,7597.5
juneteenth,2026-06-22T19:00:00-04:00,7600.5,7601.5,7596,7597,2337,1782165600000,1782172800000,7604.19093316026,7615.75,7596
juneteenth,2026-06-22T19:15:00-04:00,7597,7599.75,7593.75,7599.25,3709,1782165600000,1782172800000,7602.958591039374,7615.75,7593.75
juneteenth,2026-06-22T19:30:00-04:00,7599.25,7599.75,7596.5,7599.25,1832,1782165600000,1782172800000,7602.582508402782,7615.75,7593.75
juneteenth,2026-06-22T19:45:00-04:00,7599.25,7600.75,7594.5,7600.25,2932,1782165600000,1782172800000,7602.096933187296,7615.75,7593.75
juneteenth,2026-06-22T20:00:00-04:00,7600,7603.25,7590.25,7593.25,6710,1782165600000,1782172800000,7600.703283271155,7615.75,7590.25
juneteenth,2026-06-22T20:15:00-04:00,7593.25,7597.25,7590.25,7593.25,5299,1782165600000,1782172800000,7599.674133933442,7615.75,7590.25
juneteenth,2026-06-22T20:30:00-04:00,7593.5,7609.25,7592.25,7609.25,7034,1782165600000,1782172800000,7600.303449367572,7615.75,7590.25
juneteenth,2026-06-22T20:45:00-04:00,7609.25,7613.5,7606,7608.25,7047,1782165600000,1782172800000,7601.545962173916,7615.75,7590.25
juneteenth,2026-06-22T21:00:00-04:00,7608.5,7610.75,7604.5,7604.75,4419,1782165600000,1782172800000,7601.9561941020065,7615.75,7590.25
juneteenth,2026-06-22T21:15:00-04:00,7604.5,7606,7601,7604,4885,1782165600000,1782172800000,7602.095350709191,7615.75,7590.25
juneteenth,2026-06-22T21:30:00-04:00,7604,7604.75,7589.25,7590.5,8779,1782165600000,1782172800000,7601.1690277616335,7615.75,7589.25
juneteenth,2026-06-22T21:45:00-04:00,7590.5,7593.75,7580.25,7590.75,10779,1782165600000,1782172800000,7599.419669066075,7615.75,7580.25
juneteenth,2026-06-22T22:00:00-04:00,7590.75,7593.25,7582.25,7587.25,6520,1782165600000,1782172800000,7598.523591259014,7615.75,7580.25
juneteenth,2026-06-22T22:15:00-04:00,7587.25,7590.75,7585.5,7588.25,4080,1782165600000,1782172800000,7598.055133975589,7615.75,7580.25
juneteenth,2026-06-22T22:30:00-04:00,7588.25,7588.75,7583.75,7585.75,2554,1782165600000,1782172800000,7597.725498704502,7615.75,7580.25
juneteenth,2026-06-22T22:45:00-04:00,7586,7586.5,7578.75,7580.75,4580,1782165600000,1782172800000,7596.985566468388,7615.75,7578.75
juneteenth,2026-06-22T23:00:00-04:00,7581,7582,7572.75,7574.75,6029,1782165600000,1782172800000,7595.790710517322,7615.75,7572.75
juneteenth,2026-06-22T23:15:00-04:00,7574.5,7577.25,7573.25,7576,3345,1782165600000,1782172800000,7595.15467087117,7615.75,7572.75
juneteenth,2026-06-22T23:30:00-04:00,7575.75,7576,7564.75,7568.75,7535,1782165600000,1782172800000,7593.484623094027,7615.75,7564.75
juneteenth,2026-06-22T23:45:00-04:00,7568.75,7577.25,7565.25,7577.25,5141,1782165600000,1782172800000,7592.613287041304,7615.75,7564.75
juneteenth,2026-06-23T00:00:00-04:00,7577.5,7580.25,7568,7570,4868,1782165600000,1782172800000,7591.835093155206,7615.75,7564.75
juneteenth,2026-06-23T00:15:00-04:00,7570,7570,7561.5,7565,4687,1782165600000,1782172800000,7590.877821035815,7615.75,7561.5
juneteenth,2026-06-23T00:30:00-04:00,7564.75,7565,7558.75,7560.25,3765,1782165600000,1782172800000,7590.039621120213,7615.75,7558.75
juneteenth,2026-06-23T00:45:00-04:00,7560.5,7561.5,7550,7551.5,5668,1782165600000,1782172800000,7588.57705028606,7615.75,7550
juneteenth,2026-06-23T01:00:00-04:00,7551.75,7556.5,7551,7551.5,4948,1782165600000,1782172800000,7587.348808867617,7615.75,7550
juneteenth,2026-06-23T01:15:00-04:00,7551.5,7552.75,7542.5,7545.25,6936,1782165600000,1782172800000,7585.478602501903,7615.75,7542.5
juneteenth,2026-06-23T01:30:00-04:00,7545.25,7545.75,7535.5,7541.5,10216,1782165600000,1782172800000,7582.641744820067,7615.75,7535.5
juneteenth,2026-06-23T01:45:00-04:00,7541.75,7544.25,7533.75,7536.75,6810,1782165600000,1782172800000,7580.834602624265,7615.75,7533.75
juneteenth,2026-06-23T02:00:00-04:00,7537,7540.5,7530.75,7534,7731,1782165600000,1782172800000,7578.8136270398145,7615.75,7530.75
juneteenth,2026-06-23T02:15:00-04:00,7534.25,7536.75,7519.25,7523,10757,1782165600000,1782172800000,7575.774808054276,7615.75,7519.25
juneteenth,2026-06-23T02:30:00-04:00,7522.75,7527,7516.25,7518.75,7411,1782165600000,1782172800000,7573.660728027858,7615.75,7516.25
juneteenth,2026-06-23T02:45:00-04:00,7519,7524,7512.75,7515.25,6391,1782165600000,1782172800000,7571.8569531086905,7615.75,7512.75
juneteenth,2026-06-23T03:00:00-04:00,7515.25,7523.75,7510.5,7520.25,9682,1782165600000,1782172800000,7569.3727860159215,7615.75,7510.5
juneteenth,2026-06-23T03:15:00-04:00,7520.25,7521.5,7508.75,7514.5,5980,1782165600000,1782172800000,7567.859813833125,7615.75,7508.75
juneteenth,2026-06-23T03:30:00-04:00,7514.75,7515.75,7505.5,7507.75,7896,1782165600000,1782172800000,7565.800534882785,7615.75,7505.5
juneteenth,2026-06-23T03:45:00-04:00,7507.75,7509.5,7496.75,7502.25,9134,1782165600000,1782172800000,7563.324322511021,7615.75,7496.75
juneteenth,2026-06-23T04:00:00-04:00,7502,7503.5,7490,7498,14297,1782165600000,1782172800000,7559.488174469917,7615.75,7490
juneteenth,2026-06-23T04:15:00-04:00,7497.75,7499,7489.75,7492.75,10674,1782165600000,1782172800000,7556.763850014386,7615.75,7489.75
juneteenth,2026-06-23T04:30:00-04:00,7492.75,7506.75,7492.5,7502.75,8885,1782165600000,1782172800000,7554.890943598763,7615.75,7489.75
juneteenth,2026-06-23T04:45:00-04:00,7502.75,7502.75,7491.75,7498.75,7752,1782165600000,1782172800000,7553.2735758405615,7615.75,7489.75
juneteenth,2026-06-23T05:00:00-04:00,7498.75,7507.5,7497.75,7506.5,7656,1782165600000,1782172800000,7551.931355990401,7615.75,7489.75
juneteenth,2026-06-23T05:15:00-04:00,7506.25,7514.25,7503,7513.25,6979,1782165600000,1782172800000,7550.921076392501,7615.75,7489.75
juneteenth,2026-06-23T05:30:00-04:00,7513.25,7513.75,7506.5,7508.25,4905,1782165600000,1782172800000,7550.228642877837,7615.75,7489.75
juneteenth,2026-06-23T05:45:00-04:00,7508.25,7514.25,7506.25,7512.5,4445,1782165600000,1782172800000,7549.64322920164,7615.75,7489.75
juneteenth,2026-06-23T06:00:00-04:00,7512.5,7517.75,7509,7510.75,5520,1782165600000,1782172800000,7548.967408036128,7615.75,7489.75
juneteenth,2026-06-23T06:15:00-04:00,7510.75,7517.75,7507.5,7508,6179,1782165600000,1782172800000,7548.211217140083,7615.75,7489.75
juneteenth,2026-06-23T06:30:00-04:00,7508,7508.5,7494.5,7499.75,9746,1782165600000,1782172800000,7546.76766727737,7615.75,7489.75
juneteenth,2026-06-23T06:45:00-04:00,7499.5,7506.25,7498.75,7505,6160,1782165600000,1782172800000,7545.945595788591,7615.75,7489.75
juneteenth,2026-06-23T07:00:00-04:00,7505,7511.25,7500.75,7511,7248,1782165600000,1782172800000,7545.111706886518,7615.75,7489.75
juneteenth,2026-06-23T07:15:00-04:00,7510.75,7516.5,7504.25,7508.5,9500,1782165600000,1782172800000,7544.130048634429,7615.75,7489.75
juneteenth,2026-06-23T07:30:00-04:00,7508.25,7517.75,7506.5,7517.25,6667,1782165600000,1782172800000,7543.551086811131,7615.75,7489.75
juneteenth,2026-06-23T07:45:00-04:00,7517.25,7522,7514.25,7519,8779,1782165600000,1782172800000,7542.934144208126,7615.75,7489.75
juneteenth,2026-06-23T08:00:00-04:00,7519,7522.75,7512.5,7515,8935,1782165600000,1782172800000,7542.295957744354,7615.75,7489.75
juneteenth,2026-06-23T08:15:00-04:00,7515,7515.75,7501,7505.75,10391,1782165600000,1782172800000,7541.3368617672695,7615.75,7489.75
juneteenth,2026-06-23T08:30:00-04:00,7505.75,7508.75,7495.75,7501.5,13206,1782165600000,1782172800000,7540.005507131978,7615.75,7489.75
juneteenth,2026-06-23T08:45:00-04:00,7501.5,7503.5,7498,7500.75,8215,1782165600000,1782172800000,7539.196071553475,7615.75,7489.75
juneteenth,2026-06-23T09:00:00-04:00,7500.75,7504.5,7497.25,7502.25,10437,1782165600000,1782172800000,7538.229506395692,7615.75,7489.75
juneteenth,2026-06-23T09:15:00-04:00,7502,7502.25,7492,7497.75,17660,1782165600000,1782172800000,7536.536138667256,7615.75,7489.75
juneteenth,2026-06-23T09:30:00-04:00,7497.75,7515,7483.25,7510.75,117342,1782165600000,1782172800000,7529.30025788598,7615.75,7483.25
juneteenth,2026-06-23T09:45:00-04:00,7510.25,7534.5,7504.25,7533.5,80236,1782165600000,1782172800000,7528.6295354021895,7615.75,7483.25
juneteenth,2026-06-23T10:00:00-04:00,7533.75,7553.5,7532,7552.25,75072,1782165600000,1782172800000,7530.485752164882,7615.75,7483.25
juneteenth,2026-06-23T10:15:00-04:00,7552,7559.5,7544,7552,61859,1782165600000,1782172800000,7532.220994215599,7615.75,7483.25
juneteenth,2026-06-23T10:30:00-04:00,7552,7554.25,7534.25,7536.5,67540,1782165600000,1782172800000,7532.990964859982,7615.75,7483.25
juneteenth,2026-06-23T10:45:00-04:00,7536.75,7542.25,7528,7533,60089,1782165600000,1782172800000,7533.087369365133,7615.75,7483.25
juneteenth,2026-06-23T11:00:00-04:00,7533,7537,7518.75,7523.75,53214,1782165600000,1782172800000,7532.715188643689,7615.75,7483.25
juneteenth,2026-06-23T11:15:00-04:00,7523.75,7525.25,7504.5,7508.25,46150,1782165600000,1782172800000,7531.77871636952,7615.75,7483.25
juneteenth,2026-06-23T11:30:00-04:00,7508,7517.75,7504,7512.5,43577,1782165600000,1782172800000,7530.9185646414935,7615.75,7483.25
juneteenth,2026-06-23T11:45:00-04:00,7512.25,7524.75,7510,7522,36502,1782165600000,1782172800000,7530.508397201595,7615.75,7483.25
juneteenth,2026-06-23T12:00:00-04:00,7522.25,7539.75,7521,7537.5,32358,1782165600000,1782172800000,7530.5743105194715,7615.75,7483.25
juneteenth,2026-06-23T12:15:00-04:00,7537.75,7539.25,7528.75,7537.25,24380,1782165600000,1782172800000,7530.6720415170885,7615.75,7483.25
juneteenth,2026-06-23T12:30:00-04:00,7537.25,7543.5,7532.75,7542.25,20090,1782165600000,1782172800000,7530.826947471365,7615.75,7483.25
juneteenth,2026-06-23T12:45:00-04:00,7542.25,7543,7532.75,7537.75,22360,1782165600000,1782172800000,7530.961160223726,7615.75,7483.25
juneteenth,2026-06-23T13:00:00-04:00,7538,7541.25,7528.75,7537,24051,1782165600000,1782172800000,7531.056157244232,7615.75,7483.25
juneteenth,2026-06-23T13:15:00-04:00,7537.5,7544.75,7533,7539.25,21864,1782165600000,1782172800000,7531.199320810947,7615.75,7483.25
juneteenth,2026-06-23T13:30:00-04:00,7539.25,7544.25,7534.5,7535.5,17586,1782165600000,1782172800000,7531.297683583139,7615.75,7483.25
juneteenth,2026-06-23T13:45:00-04:00,7535.5,7538.75,7521,7521.25,25478,1782165600000,1782172800000,7531.210522353153,7615.75,7483.25
juneteenth,2026-06-23T14:00:00-04:00,7521.5,7529.5,7517.25,7522,26197,1782165600000,1782172800000,7531.041100951724,7615.75,7483.25
juneteenth,2026-06-23T14:15:00-04:00,7521.75,7524.25,7516,7518,18917,1782165600000,1782172800000,7530.872124973908,7615.75,7483.25
juneteenth,2026-06-23T14:30:00-04:00,7517.75,7519.25,7501.25,7501.75,23935,1782165600000,1782172800000,7530.448517945624,7615.75,7483.25
juneteenth,2026-06-23T14:45:00-04:00,7502,7509.25,7497,7504.5,38440,1782165600000,1782172800000,7529.691263852838,7615.75,7483.25
juneteenth,2026-06-23T15:00:00-04:00,7504.25,7520.5,7502,7509.25,39166,1782165600000,1782172800000,7529.157813139301,7615.75,7483.25
juneteenth,2026-06-23T15:15:00-04:00,7509.25,7518,7501.5,7515.25,35903,1782165600000,1782172800000,7528.719272270795,7615.75,7483.25
juneteenth,2026-06-23T15:30:00-04:00,7515.25,7517.25,7506.25,7510.5,34166,1782165600000,1782172800000,7528.316001346483,7615.75,7483.25
juneteenth,2026-06-23T15:45:00-04:00,7510.5,7521.25,7501,7503,68309,1782165600000,1782172800000,7527.434071959918,7615.75,7483.25
juneteenth,2026-06-23T16:00:00-04:00,7503.25,7510.5,7500,7507,15148,1782165600000,1782172800000,7527.223842416503,7615.75,7483.25
juneteenth,2026-06-23T16:15:00-04:00,7507,7510.25,7503.5,7509,4225,1782165600000,1782172800000,7527.1706717640955,7615.75,7483.25
juneteenth,2026-06-23T16:30:00-04:00,7508.75,7511.25,7506.5,7508.75,3263,1782165600000,1782172800000,7527.132412303701,7615.75,7483.25
juneteenth,2026-06-23T16:45:00-04:00,7508.75,7515.25,7507.75,7513.75,3341,1782165600000,1782172800000,7527.1006868032855,7615.75,7483.25
